date,location,total_vaccinations,total_distributed,people_vaccinated,people_fully_vaccinated_per_hundred,total_vaccinations_per_hundred,people_fully_vaccinated,people_vaccinated_per_hundred,distributed_per_hundred,daily_vaccinations_raw,daily_vaccinations,daily_vaccinations_per_million,share_doses_used
2021-07-29,Arizona,7068316.0,8513250.0,3841746.0,45.11,97.11,3283173.0,52.78,116.96,10961.0,11371.0,1562.0,0.83
2021-07-30,Arizona,7085856.0,8540830.0,3853257.0,45.19,97.35,3289110.0,52.94,117.34,17540.0,12063.0,1657.0,0.83
2021-07-31,Arizona,7099611.0,8577780.0,3862065.0,45.26,97.54,3294048.0,53.06,117.85,13755.0,12259.0,1684.0,0.828
2021-08-01,Arizona,7113311.0,8577780.0,3871294.0,45.32,97.73,3298893.0,53.19,117.85,13700.0,12411.0,1705.0,0.829
2021-08-02,Arizona,7113423.0,8577780.0,3871584.0,45.32,97.73,3299000.0,53.19,117.85,112.0,10660.0,1465.0,0.829
2021-08-03,Arizona,7133606.0,8586430.0,3884930.0,45.41,98.01,3305583.0,53.37,117.97,20183.0,12451.0,1711.0,0.831
2021-08-04,Arizona,7146081.0,8598140.0,3893533.0,45.47,98.18,3309350.0,53.49,118.13,12475.0,12675.0,1741.0,0.831
2021-08-05,Arizona,7160555.0,8629370.0,3903168.0,45.54,98.38,3314379.0,53.62,118.56,14474.0,13177.0,1810.0,0.83
2021-08-06,Arizona,7182354.0,8685220.0,3916686.0,45.64,98.68,3322203.0,53.81,119.32,21799.0,13785.0,1894.0,0.827
2021-08-07,Arizona,7196555.0,8724550.0,3926057.0,45.71,98.87,3327357.0,53.94,119.86,14201.0,13849.0,1903.0,0.825
2021-08-08,Arizona,7209235.0,8724410.0,3934473.0,45.78,99.05,3332161.0,54.05,119.86,12680.0,13703.0,1883.0,0.826
